ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
5331,50000.0,1,3,1,42,0,0,0,0,0,0,47838.0,49246.0,50376.0,9408.0,9605.0,9806.0,2180.0,2310.0,336.0,348.0,360.0,349.0,0
9836,80000.0,2,1,2,32,0,0,0,0,2,2,60918.0,62445.0,63905.0,67943.0,68811.0,70526.0,2500.0,2500.0,5100.0,2100.0,3000.0,3000.0,0
4544,50000.0,2,1,2,26,1,2,0,0,0,0,42207.0,42226.0,38859.0,39475.0,40187.0,40992.0,2200.0,1962.0,1562.0,1500.0,1474.0,2300.0,0
20205,20000.0,2,3,2,52,0,0,0,0,0,2,18603.0,15208.0,16153.0,18175.0,19876.0,19419.0,1555.0,1500.0,2300.0,2000.0,0.0,1000.0,0
26328,50000.0,2,1,2,33,0,0,2,2,2,2,25123.0,27773.0,28627.0,32708.0,31886.0,33808.0,3400.0,1600.0,4900.0,0.0,2600.0,1500.0,1
11978,280000.0,2,2,2,30,2,2,2,2,2,0,254307.0,257669.0,226452.0,215692.0,194206.0,185854.0,9100.0,5509.0,7604.0,0.0,9200.0,6400.0,0
1299,80000.0,2,1,2,29,0,0,0,0,0,0,16936.0,17963.0,18976.0,19660.0,20343.0,21003.0,1303.0,1316.0,1000.0,1000.0,1000.0,933.0,1
3105,330000.0,1,1,1,42,0,0,0,0,0,0,241191.0,114291.0,113296.0,35048.0,36491.0,37252.0,10000.0,5449.0,5000.0,2000.0,2000.0,5000.0,0
26731,40000.0,1,1,2,24,0,0,0,0,0,0,39868.0,25714.0,17351.0,21567.0,18388.0,18353.0,1259.0,1700.0,6000.0,800.0,800.0,800.0,0
5005,420000.0,2,2,2,28,-1,0,0,0,0,-1,27186.0,27759.0,21103.0,22217.0,23440.0,61084.0,5009.0,5006.0,5000.0,5000.0,61084.0,3000.0,0
15582,50000.0,1,2,1,58,-1,0,0,0,0,0,60524.0,61627.0,56937.0,51506.0,45058.0,37598.0,2200.0,2297.0,1751.0,1086.0,3307.0,1142.0,0
15059,200000.0,1,2,2,33,0,0,0,0,0,0,154000.0,155392.0,76667.0,151434.0,49407.0,51636.0,5000.0,5000.0,88300.0,5000.0,3000.0,2000.0,1
17716,500000.0,2,1,1,50,0,0,0,0,0,0,378981.0,372392.0,353719.0,348365.0,306196.0,303114.0,20002.0,16023.0,13009.0,10008.0,10000.0,20004.0,0
665,40000.0,2,2,1,32,0,0,0,2,2,2,24114.0,25417.0,28777.0,29107.0,29693.0,30456.0,2000.0,4110.0,1100.0,1200.0,1400.0,0.0,0
8077,120000.0,2,2,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,1
16527,30000.0,1,1,2,25,2,2,2,2,2,0,22422.0,24334.0,26087.0,26184.0,25563.0,26099.0,2600.0,2441.0,820.0,0.0,851.0,1678.0,0
12635,500000.0,1,2,1,49,-2,-1,0,0,0,0,5157.0,77667.0,94159.0,95209.0,97952.0,202991.0,77677.0,20000.0,3500.0,4371.0,107500.0,0.0,0
22315,240000.0,2,2,1,30,-1,-1,-1,-1,-1,-1,17047.0,15188.0,11366.0,14231.0,11135.0,7774.0,15188.0,11366.0,14231.0,11135.0,7774.0,7785.0,0
14312,210000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390.0,390.0,150.0,780.0,1
25143,300000.0,1,3,1,72,-1,-1,-1,-1,-1,2,4984.0,752.0,3737.0,1433.0,5522.0,3233.0,756.0,3753.0,1433.0,5522.0,0.0,27232.0,0
1356,70000.0,2,3,1,38,0,0,0,0,0,0,24758.0,25581.0,16105.0,17571.0,18330.0,16268.0,1273.0,1534.0,2000.0,1000.0,1000.0,1000.0,0
5615,30000.0,1,2,2,23,0,0,0,0,0,0,26725.0,28289.0,29489.0,30237.0,30504.0,29771.0,2000.0,2000.0,1502.0,1112.0,1100.0,2000.0,0
22194,150000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,4205.0,1264.0,10830.0,2501.0,4461.0,1240.0,1264.0,10830.0,2501.0,4461.0,1240.0,165.0,0
24364,80000.0,1,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22635,50000.0,2,2,1,38,0,0,0,0,0,0,25184.0,26261.0,27334.0,28374.0,28804.0,29488.0,1800.0,1800.0,1800.0,1200.0,1300.0,1300.0,0
5649,50000.0,1,3,1,33,0,0,0,2,0,0,19374.0,17772.0,20090.0,19052.0,19601.0,16460.0,1346.0,2664.0,1261.0,782.0,606.0,583.0,0
15985,240000.0,2,2,2,48,0,0,0,0,0,0,234312.0,231407.0,233781.0,220150.0,190170.0,194018.0,9454.0,10128.0,8012.0,6500.0,7000.0,7000.0,1
20416,20000.0,1,3,2,25,0,0,2,3,2,2,9248.0,11859.0,14264.0,13746.0,13228.0,14333.0,3100.0,2900.0,0.0,0.0,1325.0,670.0,0
18692,130000.0,2,1,2,25,2,2,-2,-2,-2,-2,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4934,140000.0,2,2,2,24,0,0,0,0,0,0,38483.0,43627.0,35893.0,40883.0,16256.0,14354.0,10169.0,20000.0,15000.0,628.0,1392.0,1200.0,0
24045,20000.0,1,2,2,23,0,0,0,0,0,0,9550.0,10867.0,11585.0,12899.0,13087.0,13327.0,1480.0,1198.0,1512.0,700.0,600.0,2700.0,0
19936,50000.0,2,2,2,31,2,2,2,2,-2,-1,50539.0,50017.0,48310.0,420.0,560.0,29793.0,1000.0,0.0,420.0,560.0,29793.0,0.0,0
6241,240000.0,2,1,1,37,2,0,0,0,-2,-2,118402.0,119764.0,72050.0,0.0,0.0,0.0,5598.0,4000.0,0.0,0.0,0.0,0.0,1
6434,20000.0,2,1,1,38,-1,-1,-1,-2,-1,-1,1925.0,500.0,0.0,0.0,6360.0,11220.0,500.0,0.0,0.0,6360.0,11220.0,0.0,0
27312,280000.0,1,2,1,30,-1,3,2,-1,-1,-1,652.0,652.0,326.0,476.0,2482.0,-101.0,0.0,0.0,476.0,2482.0,101.0,326.0,0
3283,110000.0,2,3,1,52,1,-2,-1,-1,-2,-2,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0
22332,390000.0,2,1,2,30,0,0,0,0,0,0,7650.0,8500.0,4090.0,8342.0,7611.0,8018.0,3031.0,2010.0,6500.0,2000.0,1000.0,1000.0,0
16357,130000.0,2,3,1,44,0,0,0,0,0,0,129329.0,123615.0,107284.0,54656.0,22534.0,8754.0,4505.0,3577.0,1231.0,2534.0,5012.0,2531.0,0
24759,100000.0,1,3,1,40,2,0,0,2,2,0,77617.0,80324.0,86016.0,87715.0,85411.0,87870.0,4000.0,7000.0,4000.0,0.0,4000.0,4000.0,0
27370,240000.0,1,2,1,33,-2,-1,0,0,0,0,15220.0,7549.0,127494.0,102825.0,99867.0,99410.0,7575.0,125335.0,3358.0,2784.0,2833.0,2806.0,0
16033,90000.0,2,2,2,35,0,0,0,0,0,0,30646.0,29919.0,29045.0,28025.0,26758.0,26012.0,1500.0,1509.0,1400.0,1000.0,1100.0,1000.0,0
16366,300000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,103.0,344.0,891.0,889.0,889.0,739.0,344.0,891.0,889.0,889.0,739.0,1807.0,0
23921,50000.0,1,3,1,22,0,0,0,0,0,0,45458.0,46450.0,47599.0,48456.0,44546.0,43256.0,2051.0,2200.0,2016.0,2009.0,2092.0,1020.0,1
4591,200000.0,1,1,1,45,1,-1,-1,-2,-2,-2,0.0,479.0,0.0,0.0,0.0,0.0,479.0,0.0,0.0,0.0,0.0,0.0,1
7001,30000.0,2,3,2,22,0,0,0,0,0,0,20741.0,21906.0,23183.0,13273.0,3027.0,3177.0,1500.0,1700.0,750.0,200.0,200.0,100.0,0
26057,100000.0,2,1,2,27,0,0,0,0,0,0,58127.0,60155.0,61685.0,70611.0,70198.0,72075.0,3000.0,2500.0,10000.0,2505.0,3000.0,3420.0,0
5422,80000.0,2,3,1,41,0,0,0,0,0,-1,52456.0,20925.0,15115.0,12465.0,6925.0,6049.0,11500.0,3000.0,4000.0,1260.0,6100.0,0.0,0
29400,230000.0,1,2,2,28,-2,-2,-2,-2,-2,-2,-73.0,-73.0,-73.0,-73.0,7723.0,0.0,0.0,0.0,0.0,7796.0,0.0,0.0,0
17589,20000.0,2,2,1,43,0,0,0,0,0,0,6459.0,7470.0,8492.0,9547.0,20766.0,12197.0,1123.0,1145.0,1200.0,2000.0,3000.0,1000.0,0
19273,360000.0,2,1,2,32,0,0,0,0,0,0,290543.0,118479.0,112746.0,102611.0,92290.0,51489.0,7288.0,6079.0,6091.0,6227.0,5055.0,27486.0,0
24817,240000.0,1,2,1,36,0,0,0,0,0,0,239003.0,227962.0,231284.0,239410.0,184094.0,101776.0,9700.0,8500.0,12036.0,8300.0,5000.0,5000.0,0
23169,60000.0,2,2,1,33,0,0,0,0,0,0,57810.0,56189.0,58283.0,59385.0,57792.0,59010.0,2100.0,3000.0,2800.0,2000.0,2000.0,2200.0,0
18770,80000.0,2,2,1,26,0,0,0,0,-1,0,26158.0,27041.0,27797.0,5958.0,11341.0,5259.0,1623.0,5879.0,1000.0,11360.0,486.0,478.0,0
21462,70000.0,2,1,2,25,0,0,0,0,0,0,27990.0,24526.0,25532.0,25971.0,14859.0,14930.0,1394.0,1790.0,1229.0,519.0,687.0,557.0,0
27179,120000.0,1,3,1,42,2,2,-2,-2,-2,-2,61650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4917,360000.0,2,1,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25902,240000.0,2,2,1,36,0,0,0,0,0,0,232031.0,226221.0,222929.0,215858.0,210887.0,205828.0,8193.0,9000.0,6600.0,6400.0,6382.0,5994.0,0
18555,70000.0,2,2,2,25,1,2,0,0,0,0,5412.0,5177.0,6291.0,9085.0,9270.0,6821.0,0.0,1206.0,3000.0,185.0,200.0,0.0,1
24335,30000.0,1,2,1,38,0,0,-1,-1,-1,-1,18526.0,12529.0,5937.0,5880.0,1680.0,0.0,1500.0,5937.0,5888.0,1680.0,0.0,0.0,1
1636,80000.0,1,3,2,29,0,0,0,0,0,0,46638.0,47680.0,48395.0,49356.0,50560.0,51431.0,2091.0,1806.0,1767.0,2000.0,1767.0,1740.0,0
18434,70000.0,2,1,1,23,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10986,140000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,1156.0,316.0,1156.0,736.0,316.0,1156.0,316.0,1156.0,736.0,316.0,1156.0,316.0,0
21854,130000.0,2,2,2,26,0,0,0,0,-1,0,130318.0,131351.0,131352.0,121931.0,61755.0,61453.0,4700.0,5108.0,3860.0,82367.0,3041.0,2000.0,1
2520,100000.0,2,2,2,24,0,0,0,0,0,0,101887.0,102069.0,100657.0,101565.0,101116.0,101764.0,4902.0,4507.0,3936.0,3982.0,4135.0,3676.0,0
20593,50000.0,1,2,2,27,0,0,0,0,0,0,17831.0,18139.0,18777.0,19662.0,19348.0,19355.0,1295.0,1323.0,1598.0,674.0,690.0,855.0,0
1098,170000.0,1,1,1,42,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,2485.0,0.0,0.0,0.0,0.0,2485.0,7797.0,0
11828,50000.0,2,2,2,30,1,3,2,2,2,2,47629.0,46592.0,47517.0,48439.0,49418.0,50326.0,0.0,2000.0,2000.0,1900.0,1900.0,1900.0,1
1500,20000.0,1,1,2,27,1,2,-1,-1,0,0,6274.0,5971.0,3980.0,9040.0,9040.0,0.0,0.0,4000.0,9040.0,0.0,0.0,17291.0,0
17241,70000.0,2,3,1,34,1,2,0,0,0,0,76023.0,73213.0,68034.0,68602.0,30252.0,47363.0,0.0,3000.0,3000.0,1508.0,20000.0,2500.0,0
23783,180000.0,2,1,1,53,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16876,300000.0,1,1,2,43,-1,-1,-1,-1,0,0,163.0,2508.0,8534.0,14378.0,16245.0,19047.0,2508.0,8534.0,14378.0,4000.0,6550.0,0.0,0
123,110000.0,2,1,1,48,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21992,150000.0,2,1,2,29,-1,2,-1,-1,0,0,2599.0,1530.0,390.0,1366.0,780.0,0.0,0.0,390.0,1366.0,0.0,0.0,431.0,0
23512,350000.0,2,2,2,32,-1,-1,-1,-1,-1,0,10362.0,42541.0,10723.0,1310.0,7796.0,5225.0,42541.0,10723.0,1310.0,7796.0,0.0,0.0,0
1576,230000.0,2,2,2,25,0,0,0,0,0,2,95311.0,94489.0,93143.0,87654.0,90172.0,86850.0,4500.0,4114.0,3500.0,4000.0,3000.0,3000.0,0
29961,10000.0,1,2,1,29,0,0,0,0,0,0,9406.0,9968.0,9385.0,5163.0,780.0,0.0,3009.0,2000.0,2009.0,0.0,0.0,0.0,0
21174,430000.0,1,3,2,47,1,-1,-1,-1,-1,-1,-18.0,6390.0,8833.0,9906.0,14239.0,9562.0,6408.0,8840.0,9954.0,14285.0,9584.0,26023.0,0
7463,360000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,1604.0,238.0,2402.0,3580.0,183.0,1995.0,239.0,2414.0,3597.0,183.0,2005.0,3635.0,0
6911,180000.0,1,1,1,38,0,0,0,0,0,0,181302.0,181271.0,180439.0,182958.0,181287.0,179734.0,6747.0,6573.0,6506.0,6581.0,6801.0,6100.0,0
17965,20000.0,1,3,2,45,0,0,0,0,0,0,18416.0,13656.0,9022.0,5961.0,3970.0,780.0,1303.0,1518.0,1000.0,79.0,0.0,0.0,0
3671,360000.0,2,2,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1368,50000.0,1,3,2,22,0,0,0,0,0,0,42678.0,38239.0,22691.0,8807.0,7143.0,6967.0,1500.0,1100.0,1000.0,500.0,500.0,1000.0,1
19642,380000.0,2,1,2,29,0,0,0,0,0,0,384979.0,276655.0,174060.0,172167.0,142135.0,152135.0,20000.0,9500.0,4180.0,0.0,10000.0,5000.0,0
2661,200000.0,1,1,2,29,-1,-1,-1,0,-1,-1,4810.0,0.0,726.0,726.0,495.0,1402.0,0.0,726.0,0.0,495.0,1562.0,1420.0,1
11856,420000.0,1,3,1,45,2,0,0,0,0,0,520453.0,520643.0,517746.0,428655.0,352793.0,350036.0,18500.0,20000.0,16000.0,11717.0,12000.0,12000.0,0
29714,200000.0,1,2,1,34,-1,-1,-1,-1,-2,-2,2498.0,2670.0,2967.0,0.0,0.0,0.0,2670.0,2996.0,0.0,0.0,0.0,0.0,0
338,140000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6880,500000.0,2,2,1,40,-1,-1,-1,-1,-1,-2,2231.0,-9.0,2312.0,2928.0,0.0,0.0,0.0,2321.0,2928.0,0.0,0.0,0.0,0
6923,260000.0,2,1,2,35,1,-1,-1,-1,-1,-1,-15.0,16596.0,1935.0,5365.0,0.0,294.0,16611.0,1935.0,5365.0,0.0,294.0,741.0,0
2010,300000.0,2,2,1,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11137,100000.0,2,2,2,39,0,0,0,0,0,0,100224.0,101236.0,101125.0,96765.0,99823.0,96165.0,4000.0,3544.0,3519.0,5000.0,3500.0,4000.0,0
25009,20000.0,1,3,1,50,1,5,4,5,4,3,18378.0,17797.0,19225.0,18644.0,18063.0,17491.0,0.0,2000.0,0.0,0.0,0.0,0.0,0
2120,360000.0,1,2,2,42,0,-1,-1,-1,-1,-2,10000.0,10000.0,141.0,7054.0,-2946.0,-2946.0,10000.0,141.0,7054.0,1941.0,0.0,0.0,0
17133,80000.0,2,1,2,24,0,0,2,0,0,0,39813.0,46375.0,43576.0,28468.0,25971.0,23686.0,9425.0,1.0,2012.0,1091.0,1006.0,2516.0,1
11806,80000.0,2,3,1,40,0,0,0,0,0,0,12171.0,11554.0,7830.0,4305.0,5427.0,6180.0,1500.0,1218.0,311.0,1351.0,1000.0,2000.0,1
15252,180000.0,2,1,2,28,2,2,2,2,0,0,2096.0,3775.0,5570.0,4722.0,8643.0,7783.0,1721.0,2005.0,31.0,5000.0,1000.0,5000.0,0
18079,450000.0,1,1,2,34,0,0,0,0,0,0,260733.0,228515.0,232762.0,208005.0,194608.0,201044.0,20255.0,50171.0,7096.0,6604.0,10012.0,10000.0,0
371,180000.0,1,2,1,36,2,2,-2,-2,-2,-2,83538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3600,150000.0,2,2,2,23,-2,-2,-2,-2,-1,2,198.0,4824.0,1276.0,4830.0,10251.0,5706.0,4848.0,1282.0,4854.0,10251.0,0.0,7328.0,0
7064,20000.0,1,3,2,37,0,0,0,-1,-1,-2,19716.0,20518.0,16551.0,1700.0,0.0,0.0,1547.0,1350.0,1700.0,0.0,0.0,0.0,0
5789,200000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,138.0,0.0,0.0,1675.0,69.0,138.0,0.0,0.0,1675.0,69.0,39411.0,0
18393,230000.0,2,2,2,24,-1,-1,-1,-1,-1,0,160.0,237.0,436.0,12488.0,932.0,317.0,237.0,586.0,12511.0,1249.0,0.0,0.0,1
22577,170000.0,2,2,2,34,-1,-1,-2,-2,-2,-2,2435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26266,30000.0,2,2,1,46,1,2,0,0,0,0,26840.0,25311.0,25906.0,25494.0,24986.0,24915.0,0.0,1804.0,1200.0,500.0,737.0,0.0,0
1454,20000.0,1,2,2,25,0,0,0,0,2,2,17384.0,13648.0,13924.0,15685.0,15292.0,17524.0,1500.0,1400.0,2000.0,0.0,2500.0,0.0,0
17805,170000.0,1,2,2,27,0,0,0,0,0,0,169106.0,141998.0,134212.0,133450.0,127020.0,123490.0,5000.0,5508.0,5915.0,3000.0,4000.0,4000.0,0
17177,350000.0,2,2,2,29,0,0,0,0,0,0,209234.0,205458.0,200654.0,196308.0,192735.0,190735.0,7280.0,7360.0,8568.0,6600.0,6711.0,6883.0,0
20514,20000.0,1,2,2,27,1,-1,0,0,0,0,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,18965.0,1391.0,1207.0,602.0,707.0,672.0,0
17858,140000.0,1,1,2,25,0,0,0,0,0,0,92465.0,93536.0,96820.0,97000.0,97467.0,79872.0,3500.0,4790.0,3092.0,3148.0,2981.0,3912.0,0
28755,70000.0,2,2,2,34,-1,-1,-1,-1,0,0,2226.0,1245.0,-1000.0,11019.0,11632.0,7864.0,1245.0,0.0,12019.0,1000.0,157.0,7851.0,0
22366,150000.0,2,2,2,32,0,0,0,2,2,2,9545.0,14350.0,17118.0,16546.0,20052.0,20385.0,5000.0,3000.0,0.0,3800.0,800.0,0.0,1
21251,340000.0,1,2,1,49,0,-1,-1,0,0,0,9983.0,43418.0,388126.0,358617.0,333690.0,302528.0,43418.0,388126.0,12500.0,11000.0,11000.0,11180.0,0
12030,50000.0,1,2,2,35,1,2,2,0,0,2,40624.0,41381.0,40416.0,41395.0,44063.0,44587.0,1700.0,0.0,1650.0,3505.0,1400.0,1700.0,1
14146,170000.0,1,1,1,41,0,0,0,0,0,0,56742.0,49176.0,41969.0,37409.0,36214.0,30798.0,5019.0,10041.0,5012.0,5024.0,5012.0,11174.0,0
21481,20000.0,2,2,1,24,-1,4,4,3,4,3,19915.0,19902.0,19299.0,20686.0,20073.0,19470.0,600.0,0.0,2000.0,0.0,0.0,0.0,1
25595,150000.0,2,2,2,36,0,0,0,0,0,0,80321.0,82038.0,83734.0,80569.0,56672.0,65196.0,3052.0,3136.0,8046.0,2300.0,9621.0,0.0,0
23859,80000.0,1,1,2,25,0,0,0,0,0,0,67751.0,68484.0,54926.0,55241.0,56560.0,57881.0,2500.0,3000.0,2000.0,2000.0,2000.0,3000.0,0
15453,120000.0,1,1,2,27,0,0,2,0,0,0,75896.0,77931.0,79384.0,81367.0,82321.0,84336.0,3900.0,3300.0,3900.0,3200.0,3500.0,3500.0,0
14579,20000.0,2,1,2,22,-1,-1,-2,-2,-2,-2,18356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17954,200000.0,1,3,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18007,800000.0,1,1,2,46,-2,-2,-2,-1,-1,-1,6229.0,4636.0,3810.0,6193.0,1957.0,3175.0,4644.0,3832.0,6219.0,1961.0,3183.0,27201.0,0
9178,110000.0,1,2,1,32,0,0,0,0,-2,-2,56573.0,26953.0,28190.0,-18.0,-18.0,-18.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0
27040,340000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,1689.0,655.0,361.0,301.0,457.0,297.0,655.0,361.0,301.0,457.0,297.0,366.0,1
18676,130000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,430.0,430.0,230.0,630.0,430.0,14802.0,430.0,230.0,830.0,430.0,14802.0,430.0,0
7751,80000.0,2,2,2,22,0,0,0,0,0,0,80491.0,64868.0,51936.0,30165.0,30145.0,30085.0,2327.0,1687.0,1052.0,1076.0,1121.0,1237.0,0
19154,50000.0,2,2,2,42,0,0,0,0,0,0,46566.0,47792.0,49322.0,50618.0,13842.0,14217.0,2000.0,2300.0,2500.0,500.0,600.0,600.0,0
19683,200000.0,2,2,1,46,0,0,0,0,0,0,106651.0,103173.0,104137.0,103422.0,95206.0,65108.0,3692.0,5000.0,3300.0,2500.0,2930.0,1500.0,0
5673,50000.0,2,1,2,23,1,-1,0,0,0,0,-1971.0,50265.0,45397.0,45256.0,28355.0,16624.0,53267.0,1835.0,3039.0,0.0,7000.0,9300.0,0
26688,50000.0,1,1,2,25,2,0,0,0,0,0,48966.0,49985.0,50760.0,49535.0,30358.0,30302.0,2130.0,1905.0,1811.0,1100.0,1100.0,1200.0,0
4743,90000.0,2,2,2,24,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19236,180000.0,2,1,2,39,-2,-2,-2,-2,-2,-2,11732.0,6653.0,-6674.0,18084.0,16481.0,19359.0,6653.0,330.0,36550.0,16481.0,21264.0,16253.0,0
24621,50000.0,1,2,1,32,0,0,0,0,0,0,11030.0,12048.0,13145.0,14160.0,14441.0,14743.0,1203.0,1300.0,1235.0,516.0,534.0,537.0,0
28572,120000.0,2,2,2,29,0,0,0,0,-1,-1,96686.0,77817.0,29166.0,7403.0,3095.0,9641.0,3508.0,2003.0,2772.0,3095.0,9641.0,2803.0,0
596,200000.0,1,1,1,43,0,0,0,0,0,0,144678.0,140804.0,136437.0,135253.0,134629.0,134309.0,5090.0,5014.0,5009.0,4844.0,5002.0,4902.0,0
662,90000.0,1,2,1,40,0,0,0,-1,-1,-1,42856.0,44925.0,0.0,787.0,1457.0,0.0,3114.0,0.0,787.0,1457.0,0.0,0.0,1
13263,40000.0,2,2,1,24,2,0,0,2,2,2,25618.0,26701.0,30421.0,29633.0,31548.0,30889.0,1800.0,4500.0,0.0,2400.0,0.0,3000.0,1
18033,160000.0,1,1,1,31,-1,-1,-1,-1,-1,-1,24465.0,7747.0,17002.0,17170.0,14685.0,4328.0,7751.0,17016.0,17185.0,14685.0,4328.0,5827.0,0
6651,50000.0,2,2,1,36,0,0,0,0,0,0,47404.0,48786.0,49768.0,27838.0,84810.0,27785.0,2148.0,2130.0,1200.0,1012.0,2034.0,973.0,0
11140,60000.0,2,1,1,37,0,0,0,0,0,2,37934.0,39020.0,40071.0,41098.0,43536.0,44670.0,2000.0,2000.0,2000.0,3100.0,2000.0,0.0,0
27950,240000.0,2,1,2,29,0,-1,0,0,0,0,10747.0,30380.0,15579.0,20496.0,15296.0,24332.0,30439.0,10023.0,10000.0,5000.0,15000.0,15000.0,0
7241,180000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,2846.0,2092.0,4629.0,3007.0,5827.0,1118.0,2092.0,4631.0,3007.0,5827.0,1200.0,1030.0,0
17834,150000.0,1,2,1,25,-1,-1,-1,-1,-1,-2,890.0,-180.0,101.0,480.0,0.0,0.0,0.0,281.0,600.0,0.0,0.0,0.0,0
19633,280000.0,2,1,1,42,-2,-2,-2,-2,-2,-2,6425.0,3746.0,3863.0,5740.0,0.0,1170.0,3746.0,3863.0,5740.0,0.0,1170.0,4198.0,0
28339,80000.0,2,3,1,40,0,0,0,0,0,0,18608.0,19583.0,19098.0,14269.0,14612.0,16945.0,2000.0,2000.0,1090.0,2300.0,4500.0,1050.0,0
1273,370000.0,2,1,1,53,-1,-1,-1,-1,-1,0,21160.0,8153.0,12094.0,30751.0,30131.0,9630.0,8162.0,12294.0,30751.0,30131.0,0.0,0.0,0
12169,180000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,0.0,12103.0,2250.0,899.0,0.0,1375.0,12103.0,2250.0,899.0,0.0,1375.0,0.0,0
20906,160000.0,1,3,1,40,0,0,0,0,0,0,150451.0,152384.0,155976.0,157793.0,158652.0,157163.0,7000.0,7500.0,6008.0,5516.0,6011.0,6009.0,0
28255,80000.0,2,3,1,42,-1,-1,-1,-1,-1,-1,4571.0,4905.0,9764.0,3829.0,4248.0,3747.0,4905.0,9764.0,3829.0,4248.0,3747.0,3569.0,0
21556,20000.0,2,2,2,23,1,2,0,0,0,2,15596.0,15053.0,15773.0,17102.0,18704.0,18263.0,0.0,1269.0,1598.0,2200.0,0.0,3700.0,1
7957,30000.0,2,2,2,23,-1,-1,-1,-2,-2,-2,390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0
10495,230000.0,2,1,2,33,-1,-1,-1,-1,0,0,483.0,0.0,342.0,955.0,957.0,1407.0,0.0,342.0,955.0,2.0,1511.0,4373.0,0
2911,50000.0,1,2,2,40,0,0,0,0,0,0,40561.0,97214.0,48890.0,8694.0,8876.0,9052.0,18280.0,2284.0,311.0,322.0,323.0,334.0,0
10763,50000.0,1,2,1,53,0,0,0,0,0,0,47750.0,49149.0,47843.0,29018.0,29777.0,28722.0,2180.0,1874.0,1049.0,1237.0,1100.0,1300.0,1
20672,150000.0,1,2,2,32,0,0,0,0,0,0,146785.0,92750.0,73822.0,35706.0,28178.0,20782.0,3300.0,3114.0,2000.0,2000.0,2000.0,3700.0,1
25107,20000.0,1,1,2,50,0,0,0,-1,-1,-1,11462.0,9804.0,1436.0,363.0,363.0,-417.0,1212.0,1000.0,400.0,0.0,0.0,2000.0,0
